source	target	weight
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	d8e35a6ac8d89c76f1d02260c36ca1ad	1
d8e35a6ac8d89c76f1d02260c36ca1ad	dc246f16a61aad6fb968234e3c2948b4	1
dc246f16a61aad6fb968234e3c2948b4	a7115d14600f1754f39d62e5f1e6b9c7	1
418e77a6a2f095316f19f337e6b63ac5	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	6890895309a162086951d8e84d1dea09	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	1056432ce87a7b17c2c49463fc509d73	1
1056432ce87a7b17c2c49463fc509d73	f0d30086b3d2c24efa40b3f1ba0eee3f	1
f0d30086b3d2c24efa40b3f1ba0eee3f	8280aff83937cd7dd879e108482d3a34	1
8280aff83937cd7dd879e108482d3a34	3d0277500d2e54181f2b4429d52914b8	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	339106c9911bf6fb3637c26434cd7ac5	1
339106c9911bf6fb3637c26434cd7ac5	39881a4a4557834164765f312feb68d3	1
39881a4a4557834164765f312feb68d3	2bc1102026df2923581c3b3563cafd84	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	a9fe2abb2be9b153853f0392c1d53cae	1
a9fe2abb2be9b153853f0392c1d53cae	325fc7850ffc6eb1d05927d8f31fa992	1
325fc7850ffc6eb1d05927d8f31fa992	7cc15f9cd2b3f56d4fc15815b078cfb7	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	908854fad80e9b4bea15b8292e9e11b3	1
908854fad80e9b4bea15b8292e9e11b3	1faf65be049763a2bae35456b5c45011	1
1faf65be049763a2bae35456b5c45011	3b49fa873ca25d1861e302bde61633d7	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	6890895309a162086951d8e84d1dea09	1
6890895309a162086951d8e84d1dea09	d01b2bc6b2691c1455f86d5951f05fe6	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	b9c366ae7ea9e31048d4ac2e687acb29	1
b9c366ae7ea9e31048d4ac2e687acb29	07079ee43ef1773b84baad74e6724b78	1
07079ee43ef1773b84baad74e6724b78	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	0b47830dd4200ee37caa4cd3965db3cc	1
0b47830dd4200ee37caa4cd3965db3cc	a3161d3783c42dd417cf1a8c5ecd516a	1
a3161d3783c42dd417cf1a8c5ecd516a	72df7da43734e1f3bfee241ab41983a2	1
07079ee43ef1773b84baad74e6724b78	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	545e255ff7bf15ec541c18f06066d89a	1
545e255ff7bf15ec541c18f06066d89a	8515c35516d06d52febdef595b8bdcaf	1
8515c35516d06d52febdef595b8bdcaf	948ad08209945a6dc088a46f5248d5f3	1
07079ee43ef1773b84baad74e6724b78	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	9bacfda5aee40d2501535a37d8392a0e	1
9bacfda5aee40d2501535a37d8392a0e	c481e769b48dcd1b49f22957c9c49b26	1
c481e769b48dcd1b49f22957c9c49b26	f725748c14dc45c9ab03d74e83dd05ab	1
6890895309a162086951d8e84d1dea09	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	7c772665f6e5a5d1a743505c457ed971	1
7c772665f6e5a5d1a743505c457ed971	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	51e86648d6dc7efdc4913123d1bc6fea	1
51e86648d6dc7efdc4913123d1bc6fea	d46254d0df9c97935caec10c17a1b50c	1
d46254d0df9c97935caec10c17a1b50c	fa4d0b260eb552c1377206a985517ada	1
7c772665f6e5a5d1a743505c457ed971	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	e22b3c473a0e4e6cb5ad385d94d0e7b0	1
e22b3c473a0e4e6cb5ad385d94d0e7b0	b09f53bc6c3cc3e71846c16e0c26b873	1
b09f53bc6c3cc3e71846c16e0c26b873	d8bf4be79f08c8ebed5fa8f9c8ad4954	1
7c772665f6e5a5d1a743505c457ed971	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	f8b26d991ff92edb63ec4e277175c2e9	1
f8b26d991ff92edb63ec4e277175c2e9	e53c2067b4becf615fab0533eea839c6	1
e53c2067b4becf615fab0533eea839c6	d7dc21d3eb5d8e028a9258d9a8aea80e	1
7c772665f6e5a5d1a743505c457ed971	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	7c772665f6e5a5d1a743505c457ed971	1
7c772665f6e5a5d1a743505c457ed971	f959b21ed4ff911048cdbb1ba4c32c2d	1
7c772665f6e5a5d1a743505c457ed971	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	1
2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	57adef6d7e24720a924f4e092fb81ae2	1
57adef6d7e24720a924f4e092fb81ae2	915ee23f9887df98b0e78ba4b2752ce6	1
915ee23f9887df98b0e78ba4b2752ce6	909858745bb6fad041c3a26751c8d0b3	1
2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	92e0eb8c6f1c4e495b4301f8e33329b9	1
92e0eb8c6f1c4e495b4301f8e33329b9	663f03fa663ff2f8ba9cce0098164386	1
663f03fa663ff2f8ba9cce0098164386	b6a95f5a0ba725e597961bc69236d203	1
2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	149ca899f55dfc1caae6054215d82d3c	1
149ca899f55dfc1caae6054215d82d3c	9055a9b71a269859ac61d8af299d4ccd	1
9055a9b71a269859ac61d8af299d4ccd	9fe0ea0988fac89c035bed45ee8d5d9d	1
2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	1
2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	85f11759946f3b9c59f0e71dbe179ae1	1
2b6f1ee1ca54c8f6b0a5d9a6bf22ae4f	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	deeb836767692eba94f68c2671527f21	1
deeb836767692eba94f68c2671527f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	9e706bb07c4aa0959cf444219e4ca928	1
9e706bb07c4aa0959cf444219e4ca928	d0a1b80157a934900c62ddee3f4b06d7	1
d0a1b80157a934900c62ddee3f4b06d7	6edef823c5ea8a28b2085e354bbcee3e	1
deeb836767692eba94f68c2671527f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	c2e12a7d7b34c29dbe8794c565758cc9	1
c2e12a7d7b34c29dbe8794c565758cc9	f727d53d79546e6addcaa437b91c42a8	1
f727d53d79546e6addcaa437b91c42a8	baa677f47d57da9c3ff7de70f3fb1516	1
deeb836767692eba94f68c2671527f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	ce3fe45304c9f850c57fffd146c0f71d	1
ce3fe45304c9f850c57fffd146c0f71d	1b5d3ddb378a53aa798e57ef116b463d	1
1b5d3ddb378a53aa798e57ef116b463d	515e603e46f823733e09c13303d8f30e	1
deeb836767692eba94f68c2671527f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	deeb836767692eba94f68c2671527f21	1
deeb836767692eba94f68c2671527f21	3cb0ac6267b6daf17b147d347bb7c69f	1
deeb836767692eba94f68c2671527f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	5e8dec7ea3a11e9ba9fb182fd7c98027	1
5e8dec7ea3a11e9ba9fb182fd7c98027	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	7d1a78371c1b19e74b26bb6fa181b344	1
7d1a78371c1b19e74b26bb6fa181b344	53ef04b0b8837dfb9d35fc7dabe21409	1
53ef04b0b8837dfb9d35fc7dabe21409	876381a92559c7343fd82b1f36df2094	1
5e8dec7ea3a11e9ba9fb182fd7c98027	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	2604a3bf298f938827800c51911266e7	1
2604a3bf298f938827800c51911266e7	ba4c5a02c70699633e27d82e90dae170	1
ba4c5a02c70699633e27d82e90dae170	f4f4ef6afa0903ab210cd6b11709531b	1
5e8dec7ea3a11e9ba9fb182fd7c98027	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	c9f5a9c7694f8b46f9e8c1d71e246be0	1
c9f5a9c7694f8b46f9e8c1d71e246be0	53d60d3db1b63f028afbde79425ef274	1
53d60d3db1b63f028afbde79425ef274	60555455a6768e15281a04f2c15488d4	1
5e8dec7ea3a11e9ba9fb182fd7c98027	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	5e8dec7ea3a11e9ba9fb182fd7c98027	1
5e8dec7ea3a11e9ba9fb182fd7c98027	3a206a716cf4f764d7c9accdc0066470	1
5e8dec7ea3a11e9ba9fb182fd7c98027	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	56432717f84bdc1528a151d2dd45030a	1
56432717f84bdc1528a151d2dd45030a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	b6eb07bbec1ba7973bf873138a153eef	1
b6eb07bbec1ba7973bf873138a153eef	8b50f0972b1cc117bac3ddade77cfe71	1
8b50f0972b1cc117bac3ddade77cfe71	f5e982434ebe8b229da471e244389bc1	1
56432717f84bdc1528a151d2dd45030a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	20e478bbe1079d9f1c3ce50dd80a1596	1
20e478bbe1079d9f1c3ce50dd80a1596	8411a28b9dc1deacc87735b932fb8369	1
8411a28b9dc1deacc87735b932fb8369	2a2c522c4c0e6db5ed275a5675460c14	1
56432717f84bdc1528a151d2dd45030a	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	83dfb2f1aa2df9e50f11570c6fb2d9ff	1
83dfb2f1aa2df9e50f11570c6fb2d9ff	da35778d6a011bea4f01030481229387	1
da35778d6a011bea4f01030481229387	a509c65401de268530dd710212ab778e	1
5e8dec7ea3a11e9ba9fb182fd7c98027	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	9a952f92e9895a4de1be242668ebf1b6	1
9a952f92e9895a4de1be242668ebf1b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	43e0a506381364557025a318ba946fc5	1
43e0a506381364557025a318ba946fc5	870176e5c43dd3e505727837c60bd109	1
870176e5c43dd3e505727837c60bd109	449e6b1929bb2668271f9ad40dc11195	1
9a952f92e9895a4de1be242668ebf1b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	94bcf31b185d3a9ccf638b349ea1f4ce	1
94bcf31b185d3a9ccf638b349ea1f4ce	aa243526541b26cf2a0255e22bb89199	1
aa243526541b26cf2a0255e22bb89199	416ac9baf31a8505a59537eb58ca6ca8	1
9a952f92e9895a4de1be242668ebf1b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	160f6e15990f4346f5f270ccc9a93453	1
160f6e15990f4346f5f270ccc9a93453	45d21654d1ea88b7c8133e68328de121	1
45d21654d1ea88b7c8133e68328de121	1c03c831d560982990973ef604a0bc6c	1
9a952f92e9895a4de1be242668ebf1b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	6d3a12c6143ca60dcd30175f5d2fb655	1
6d3a12c6143ca60dcd30175f5d2fb655	8c8e5718900b03c8f771f076a5961b24	1
8c8e5718900b03c8f771f076a5961b24	ac33f78232825b95a5eeb208e41c8815	1
ac33f78232825b95a5eeb208e41c8815	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	a40468ee4834f221efbc92249f5e1f44	1
a40468ee4834f221efbc92249f5e1f44	9abc9cf27848c1f7cdd258f152717ac1	1
9abc9cf27848c1f7cdd258f152717ac1	2a516ad5a22a1608e2818136b1d75f05	1
ac33f78232825b95a5eeb208e41c8815	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	99c854300f41e6b53d913e7039456ba5	1
99c854300f41e6b53d913e7039456ba5	cdffed1758838cc976c6d90480908c7b	1
cdffed1758838cc976c6d90480908c7b	a5119a29f1592c89517d5e4141ca1646	1
ac33f78232825b95a5eeb208e41c8815	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	122efbc742795c577b85de3e8b5144f2	1
122efbc742795c577b85de3e8b5144f2	d4e7d378703019c4c8c8d0b7d9e182ea	1
